-4.0244,1.1550,12.7285,1.4387,4.6244,1.4616,2.4034,13.8583,-0.6774,6.0104,4.2434,-4.0527,4.2960,9.7584,5.0508,-2.3383,-18.2679,3.8358,1.4686,2.6510,-1.0584,0.6425
6.0031,-1.4066,4.8332,-0.6171,-13.4870,0.7201,-0.5909,7.2763,10.1675,0.2104,1.6678,-20.2287,2.0084,-4.2638,10.5356,2.3203,22.9360,12.4140,0.0640,5.7548,-17.8154,5.1015
-0.4115,2.4531,-13.0194,4.6243,10.7048,1.2875,1.3437,2.9169,3.7634,1.3306,0.2281,3.7110,0.5659,5.3286,-3.0527,-3.0016,3.6509,-2.7488,-7.4300,-1.1690,33.8970,3.5898
7.2940,-2.8919,5.4832,0.0742,6.5203,1.1320,-1.0602,2.8351,-10.7975,-0.9438,-1.2962,-5.3720,-1.8803,7.1416,2.4324,2.3153,-10.1590,3.5197,-11.8724,8.0090,-2.9522,1.3752
-4.0212,4.0942,3.0626,0.5427,8.7627,1.0374,0.6571,-15.2672,-0.8914,23.9926,0.1792,4.1145,4.1344,3.4040,3.7190,3.7674,-5.2193,-4.3423,7.2104,3.3759,16.8370,10.9684
2.0592,0.2878,2.7719,-0.6784,22.3243,0.8566,-0.2437,-4.3744,30.2430,8.9579,-0.3338,5.5324,-2.0876,12.4477,5.9412,-1.9680,6.8918,0.7873,1.9062,2.9958,-10.2968,12.0518
11.3593,1.3749,3.0228,-0.1562,17.1120,0.5952,-0.5704,6.8135,-1.2156,-18.9791,-0.6219,7.7437,0.3952,1.0878,2.8326,-13.2685,2.6604,-1.4015,7.1084,3.5588,-15.8559,-1.1964
8.1204,0.4266,4.8029,0.6599,-8.9030,0.8758,-0.1109,-21.5211,-0.5989,7.0770,2.7159,16.6848,0.9877,1.8168,10.1520,8.4304,-10.9063,9.2263,-15.7000,3.9552,9.3078,4.3236
-0.8961,1.7248,-3.5237,1.0625,-12.2078,1.4569,0.2454,9.8982,-2.3188,-0.6424,0.6801,-1.1712,1.9945,-2.2870,2.7357,-10.6864,-5.1201,7.6252,-1.0104,5.5676,14.6360,11.9617
2.1444,1.9283,20.1837,2.8790,-22.6868,0.6091,0.3619,-1.6670,18.2171,11.1043,3.9377,9.6467,4.2799,-1.5356,-7.8645,0.0827,2.8310,1.1300,2.8766,6.8813,-7.9263,3.5442
15.5540,5.2288,20.0552,0.4588,4.2347,-0.2884,0.1421,-4.6425,8.1041,5.8579,1.6879,7.9648,2.1739,3.7916,0.3401,-4.6669,-3.8881,2.1653,7.6181,7.2198,17.4569,5.4385
-1.1508,2.9050,-1.2853,1.1559,-11.1949,0.3379,0.8204,8.8801,-0.6120,-1.0255,-0.1710,-12.3757,0.7280,13.0149,8.1689,4.5639,10.2745,5.6228,2.6422,2.9863,26.6180,5.2898
0.2801,-2.0731,5.1319,0.8593,-3.2415,0.6995,2.1777,1.2489,8.8609,0.4566,0.2188,22.4035,8.2633,3.7706,12.4624,-2.0084,3.3523,-0.0647,13.5285,-0.3925,-0.8352,6.4887
5.0376,1.1707,0.2877,-0.7663,6.1486,0.8964,1.2801,-10.1996,-6.3279,5.4315,0.7567,4.2239,3.0454,3.7922,-6.4635,-4.8136,5.8464,3.2928,-12.0422,1.8356,-1.1104,7.6560
-1.7678,1.5400,15.2106,-2.6306,4.3367,0.7335,-1.2115,13.0824,7.8762,-21.1027,0.0736,-0.4090,1.2901,-0.7846,0.7253,4.5464,22.5870,5.7940,-2.9833,0.7280,-0.0476,7.1818
-5.9791,1.1228,6.6189,0.1254,9.2193,1.2417,0.0857,15.2590,-10.3856,4.4006,1.0493,1.4985,4.3432,7.7948,1.0852,-1.0052,3.4837,0.0293,-8.1135,6.0075,2.4250,6.3996
1.6376,-0.7302,7.1771,2.7030,4.4279,0.9001,1.9613,-5.6925,22.8038,-3.1897,0.4921,4.2661,2.5901,1.9023,2.4451,1.0911,11.3810,-5.5332,12.1636,7.0957,26.0839,-3.3090
1.7359,6.6444,4.9854,2.2400,6.0614,-0.1661,0.9808,-0.1143,23.1082,-12.3008,-1.2220,2.8620,4.3907,6.0855,-4.4438,-3.4782,4.0959,0.8478,-1.9726,1.7546,25.3589,-0.8039
11.7591,-0.4718,-1.1322,-0.9816,1.6739,1.1543,0.1617,8.1923,14.9807,-11.1314,-1.4151,-8.2345,3.5512,-0.8879,1.7210,0.4608,-7.6473,-5.0362,-2.8273,-1.4652,-7.4363,7.0553
4.3816,0.4730,-0.0041,-1.1235,19.7542,1.2599,-1.5214,24.8784,24.4384,-8.6409,1.2961,-13.7565,4.2283,7.6298,8.1063,-6.4429,8.1795,-2.3713,9.7219,9.5764,11.5632,2.5514
1.4765,2.7462,5.8281,3.5696,6.3777,1.0843,0.7409,-2.8847,7.1098,-2.3767,-1.3861,5.0208,5.5197,0.8016,2.0024,-1.1361,17.4314,-5.2540,-28.3092,2.8440,-21.9125,11.6317
7.2825,1.0685,6.8947,0.4570,14.0878,1.4287,-0.4493,-1.2443,-19.5852,-14.1388,1.8833,2.9883,1.3435,-0.1190,7.4277,-9.0742,8.1546,6.9856,-4.4642,2.4507,-0.3594,8.2467
1.6739,-1.5149,-0.4747,-1.1263,5.4226,1.0588,2.3314,10.5489,-12.6719,-21.5718,1.2544,9.9318,2.2608,9.7943,6.8563,-3.0152,-7.3794,7.1994,-0.7839,7.9506,10.4083,3.4295
4.3933,1.0742,5.1340,-0.9460,-3.5155,1.2312,1.4274,-9.9806,-30.5423,2.1113,-1.5246,9.0630,-2.5731,12.4322,13.9133,-2.3052,-13.8351,6.1987,-0.6934,1.0483,3.3509,6.4008
9.8158,0.5587,-2.1077,-0.8307,9.5248,1.0401,0.0219,0.2701,7.9766,2.0455,1.3001,21.8172,1.4424,7.5144,-1.2996,-3.8703,10.6036,9.1918,7.2741,4.9576,4.8326,7.3957
5.3315,2.3052,0.7919,-1.5850,9.1379,1.1257,0.4974,-11.0215,20.7107,-4.0283,-0.3962,6.4577,6.2747,6.0999,-1.2627,2.2099,6.6566,7.4884,-24.6800,9.2714,8.8672,5.3097
8.3764,3.1297,-0.3666,1.0340,-4.4319,0.4925,1.7342,4.0356,5.6695,1.7423,0.2779,7.1507,-4.2501,4.9587,-1.4878,2.2087,-5.2797,7.4698,-13.5508,7.3414,-12.1719,2.0867
-0.3928,3.8389,7.2654,4.6998,-1.4507,0.8452,0.6655,8.4578,-3.0748,1.8689,-0.1510,-9.7812,0.0537,-3.1962,6.4146,-0.7701,6.8612,1.5260,8.5633,3.0319,-25.3257,0.6751
-4.5177,3.6278,2.1997,-0.4416,-15.1072,1.1071,0.2037,-1.3706,-3.6647,-19.3943,1.0236,11.5385,6.9165,6.1990,5.1296,1.2965,-8.9805,4.3792,-12.5811,0.1823,-4.7259,12.1766
-7.8273,3.9096,24.5845,0.1958,7.3145,0.5630,1.8595,4.5064,10.4718,-12.6369,-1.8394,34.8270,-3.4454,11.1110,9.0254,7.8946,15.1140,-1.2990,-9.4200,5.8107,-27.7262,2.2728
-14.8408,2.7011,-17.1450,0.0596,-10.0554,0.9263,1.7350,8.0176,13.7639,18.9109,1.9741,19.5239,6.0068,0.7556,2.6140,3.0298,-6.0078,6.3155,1.5946,1.7639,9.7088,4.0078
0.6482,-1.0089,6.0033,0.5273,20.8888,1.5130,1.7023,17.8995,22.3131,-6.4719,-1.0103,-3.9004,0.0258,4.7111,-4.9370,-5.9770,0.1283,2.6165,3.2995,5.6639,12.3539,-3.6923
11.6349,1.3284,13.9641,1.3029,-6.8509,0.4725,-0.2282,12.7030,9.8538,8.3277,0.7334,-10.6220,3.9578,4.9735,3.4639,-2.8839,12.8025,-5.2324,-21.8213,2.9614,0.7897,-6.0256
-2.4241,1.1304,8.1230,1.9997,7.4165,1.3622,0.5312,6.9269,3.0277,-8.5548,1.7313,2.7441,6.8141,10.1283,5.1462,-6.6495,-8.3185,-6.1888,10.7389,1.5138,8.6611,1.8427
16.0807,3.6678,-3.4549,1.3887,1.3493,0.8924,-1.3180,17.3169,-18.5042,22.8845,0.7065,-15.4612,1.4691,7.8665,3.2749,-0.2152,6.1854,3.4756,-27.5035,6.1452,18.1523,-5.3998
-1.9977,-1.4380,4.8986,-2.2669,24.6637,1.6904,0.3245,0.5820,-14.4922,13.3625,1.9496,-0.0567,4.6532,-0.5524,-6.0602,-0.4690,12.2888,3.0700,-28.6216,1.7685,2.3139,5.6247
4.2296,1.4541,15.0377,1.5708,-6.3978,0.9464,-1.0025,-17.8534,29.3229,9.9271,0.9477,28.3959,2.3134,0.5309,9.0663,5.5418,6.8749,11.8505,11.4882,0.9887,2.6497,2.9662
2.8023,1.6059,4.2268,2.1861,-7.7286,1.2923,-0.3801,-10.3443,11.4934,6.8456,-0.7109,11.2798,-0.8693,8.3430,-4.5079,-7.0365,0.6843,-2.5412,24.6164,2.4220,1.8991,2.8331
8.3812,3.0334,16.5844,1.1408,14.1850,1.2551,-0.9604,3.0429,13.6549,-9.5121,0.7710,6.1182,11.2302,10.0093,-5.0744,-3.2828,19.7104,10.4835,-2.7597,9.1625,-15.3163,1.8856
0.3657,1.6677,-8.3816,-0.3499,16.7374,1.5670,-1.6506,9.2049,10.1803,-5.5773,0.8805,-4.6630,-2.0088,2.4435,18.8614,6.8143,8.3744,-2.2680,-17.8153,1.5722,30.1997,-0.5356
1.5887,5.2723,10.4912,1.8572,-13.2649,1.0380,1.2141,5.9434,17.1579,0.7956,0.8833,-8.2734,4.2596,9.7946,6.4157,5.0094,11.7975,-2.3477,12.5371,-0.6068,-6.2429,2.5906
-7.7930,1.9098,14.7412,0.0564,24.0159,1.1869,-0.0859,-16.7912,10.9252,5.6944,1.5894,19.7215,2.5876,5.2476,12.7867,5.3195,7.6726,-4.7388,10.5755,0.3189,-8.7745,4.6474
3.0274,4.1604,5.4102,1.7353,32.0267,1.4542,0.9034,-4.3677,-1.7350,-11.5925,1.5175,0.9642,1.4458,4.5883,6.8799,7.6984,1.0903,2.9535,-9.9700,6.8005,0.9029,-3.2688
-5.0886,2.4466,1.0033,2.0514,-6.8266,1.6642,1.9620,10.8540,23.3958,-10.2100,0.0524,-2.1227,4.5323,6.0967,-10.9348,1.2536,-8.7437,1.1186,-6.2414,1.9771,11.5807,8.5965
-3.6301,-0.6564,-7.6039,1.2868,3.0817,1.2461,1.0803,-1.4945,-3.3088,2.3105,0.8059,4.4980,0.5198,7.3009,-5.7086,-0.9672,8.0885,0.7604,8.3365,10.6270,-0.7160,4.1443
-4.3503,0.8274,6.1180,-1.0391,4.9922,1.8771,1.9925,-4.8429,22.8124,-16.2402,0.6021,-3.1520,-1.3342,6.0226,3.6051,-2.3026,-2.2038,10.7672,7.4510,-0.6390,6.6213,8.5712
11.1154,-0.0319,1.6848,1.8993,22.2884,0.9341,-1.0165,-0.7921,10.4831,-11.5346,1.2112,28.1356,-0.5190,1.3059,1.8988,2.7927,5.4651,-1.3687,-5.5676,5.3604,-19.0871,-2.3213
18.9435,3.7505,-0.3133,2.2774,0.4359,0.7122,1.1971,0.1767,6.4123,1.1844,0.4275,-15.0944,-1.0010,3.9318,9.8403,0.0255,-1.1323,1.4400,23.7479,6.7555,-8.1969,4.2335
10.3868,1.7794,6.1574,3.1965,-7.3249,1.1910,0.3717,-9.5746,2.7236,-1.0650,1.2448,-0.6043,1.3386,7.9626,7.9690,-3.2620,-0.9441,-1.2769,0.9541,3.7379,12.0574,-1.4884
-11.3266,2.6577,1.0072,-1.2449,13.8705,1.4579,-0.5040,-25.0366,12.3774,1.8190,0.7824,-1.4710,6.1823,4.4644,1.3104,-4.1833,-6.7867,2.1372,4.9765,0.8011,1.5964,3.8247
-1.7871,1.5862,17.1906,-1.1616,6.2042,1.1591,2.0240,17.9841,8.0986,6.5430,0.7323,9.2480,-4.7946,-1.7575,8.7194,-2.9136,5.0102,3.2739,-16.3883,3.6991,-0.4378,3.0383
-0.8712,5.0452,-10.5753,-1.6988,2.5939,1.1810,0.3676,4.4295,14.8488,4.1697,4.0201,-3.0489,-2.8754,2.4342,0.5957,-3.2416,-1.9423,6.0929,19.2716,5.7283,6.7957,2.4217
0.1963,-2.5274,-5.8265,1.6348,10.1246,1.0884,1.3575,4.8000,-7.2307,10.7740,1.1522,-11.0263,-9.0807,10.7030,7.0201,-0.8386,8.7909,5.7267,24.9619,8.3543,12.2112,1.3067
-13.9636,1.1371,10.1013,1.1383,-3.5768,1.3941,0.9087,-2.7427,15.9409,4.6789,0.5469,17.5568,-2.1180,9.8765,10.0407,3.0686,-1.8725,0.6279,10.8852,-1.1463,14.6680,0.6685
-6.1544,1.0785,0.2950,-1.3828,17.3448,0.8682,0.5911,-3.9125,20.4477,-2.3350,2.7684,24.9844,2.5531,8.0127,7.4105,-0.0051,-0.4574,2.0723,-3.9072,1.1407,12.5536,-2.8279
-6.7820,4.8287,-5.1358,-2.4318,7.7390,1.2564,0.6377,5.9475,8.3216,-18.5205,1.3187,-0.3865,7.0179,9.9391,10.0750,4.3510,1.9435,-4.9551,18.8483,3.0133,-5.6519,-1.9687
8.3417,1.2833,-3.6549,3.1766,10.6919,1.5954,-1.4542,-13.0928,8.5576,13.4630,1.6902,6.9717,8.8858,10.9668,1.2686,-0.4059,-0.2446,5.7248,4.2516,2.1854,32.1195,3.0163
4.1583,3.1206,-10.3931,0.1987,15.7911,1.3542,2.2610,3.4691,10.4872,-18.5726,-0.7669,9.2227,5.5040,3.8050,15.0256,-8.8140,13.1020,-2.3402,4.7076,5.7142,0.9104,7.7736
0.3269,4.2081,5.2871,4.5956,-0.5897,1.1888,-0.5150,-13.3708,5.4589,3.6614,0.5914,4.2527,1.6818,3.6341,1.0360,0.1521,11.9140,-4.8576,-14.1614,3.9532,-18.1803,0.2319
-0.5871,4.4335,13.4870,-0.3565,13.8633,1.6449,-0.4711,-18.3667,7.7510,2.8251,-0.1744,6.5349,5.2860,3.6293,1.5667,-6.1113,17.9685,11.3784,1.4039,4.6118,-16.0155,1.0595
1.1370,1.9158,4.4281,1.9065,7.6584,1.0940,-0.0980,1.6311,4.5038,-3.1442,1.6915,14.2710,-2.2380,6.2245,2.2466,-4.9908,-1.1459,6.3719,9.2812,-0.8765,7.3784,6.0476
3.7831,2.5210,-2.6805,2.6964,19.9762,0.5228,2.1365,-0.2616,20.1572,4.4694,0.3840,2.8608,0.8323,9.8619,7.6044,-6.6938,6.1738,2.0849,-2.4756,6.7878,-20.7484,2.5387
-1.7033,0.4273,12.2368,1.2809,22.2814,1.4036,1.3330,7.5883,22.8845,3.2452,1.8676,-3.2187,-2.5320,6.0454,6.4239,-9.1442,1.5994,-3.0368,10.0626,3.7133,-10.3680,-2.0047
8.8978,0.9125,-9.8247,-1.3272,3.9058,0.4187,0.8123,11.2969,4.4732,12.8232,-1.4928,-3.2835,-1.1699,6.0586,4.9059,-1.6610,19.9943,-2.9430,-12.7571,4.6543,-5.0910,-1.8565
1.8233,1.9276,8.4598,-1.4083,5.2957,0.6001,1.4508,7.5925,-4.2103,2.5963,1.8128,5.2402,6.1292,8.1613,4.5965,0.5773,-7.2359,-3.8128,7.7045,4.0433,-0.9303,9.9928
5.5133,3.0198,11.1021,-1.7279,10.0850,0.8548,2.0275,-14.3527,6.2170,6.8818,3.5822,-2.2997,2.6328,7.2498,12.0046,2.6987,-18.8287,3.8824,-0.3832,3.2193,7.5635,-0.2275
21.2052,1.6571,-15.5582,0.1812,-9.2891,1.5332,1.1429,2.9400,-0.3536,-5.5297,1.1340,3.3243,-1.4842,3.7951,7.3401,-0.3644,-16.9065,-4.3431,-5.3360,2.6872,22.2798,4.0871
5.2552,3.9980,-9.8429,3.4809,4.2533,1.2721,0.0160,-5.2013,-14.6046,-4.5953,-0.2565,-4.4725,-10.4059,2.4989,10.2470,3.8295,-6.0730,2.5126,-4.2699,3.8794,16.0652,-3.0539
-7.9165,4.4175,1.5184,0.1480,-3.8623,1.1433,-0.9696,-25.0951,7.0453,1.3797,0.1512,-19.5112,2.2466,11.5559,11.9411,4.2264,11.4765,2.6804,-1.1581,3.9278,-4.5426,8.7050
5.4339,0.5343,1.8214,1.0136,32.1662,1.1065,-0.1775,3.6885,-5.8961,-4.4528,-0.0700,-4.2802,2.1281,2.0920,6.7220,-4.5086,-6.4300,12.7020,1.2142,-2.2132,-2.1718,11.9786
9.1071,-0.9145,18.2888,2.2476,12.4502,1.2736,1.9639,-17.2241,15.3535,12.9393,-0.4349,-4.5734,2.2041,9.7413,3.9033,-1.8071,15.9795,-2.6879,12.2933,8.8534,17.4763,-1.3507
7.6241,0.9679,0.8820,4.6438,-10.1439,1.2779,0.1137,0.5015,-1.7411,-4.7039,-1.4024,5.0446,6.0493,4.9044,9.2979,-5.9921,6.3796,6.5626,-0.7858,6.5050,-7.4513,0.3606
3.4348,-2.4140,15.6356,0.6244,0.3084,0.4284,0.2445,9.4178,3.8454,-4.4758,0.2801,-18.3019,5.5496,7.2889,6.1698,4.0830,7.5842,-1.0990,-24.6401,0.2669,17.5950,4.7456
13.1430,2.1120,11.7634,1.8829,8.0538,1.1139,0.0468,19.5693,13.5098,1.1651,2.0021,2.2739,4.6616,7.8131,0.9886,-5.3973,-10.2315,0.6720,-1.7448,-0.1675,-6.4224,6.5419
0.4501,3.7936,-0.8453,-0.3279,8.1359,0.8443,-0.7434,-15.0694,5.4433,-19.5432,-2.3600,15.3398,3.8091,5.5707,-0.4926,8.3686,4.6759,-4.0256,11.5547,5.4057,18.9338,8.5043
14.2324,5.0379,16.6923,-0.6139,-2.3092,1.5235,-0.9633,0.8902,4.3073,2.1166,1.0018,14.5652,7.5620,6.6256,8.3262,3.4707,8.4694,8.3259,-4.0648,4.6215,-4.3231,1.1849
-4.0533,1.7078,22.6987,-0.0748,-2.6504,0.9776,1.5133,-7.3726,4.6886,10.0469,-1.9460,-12.2565,2.8205,7.9911,14.1805,-0.5283,6.0326,-7.1965,0.1132,6.4733,9.7543,-1.4356
-2.2079,0.5289,8.1762,0.0193,-4.3382,0.9135,-0.0047,17.8933,2.9183,-0.4294,0.9279,9.7990,-2.2591,5.9184,-2.0938,2.0533,-0.6529,1.1970,4.2941,4.8604,1.3928,11.6312
11.9011,-0.7729,4.4374,3.2088,8.6694,0.9467,0.5870,-9.6663,13.5477,8.5957,0.6753,8.9890,-3.5640,7.5050,1.7648,0.6520,9.1975,1.8163,-19.6609,0.8808,-12.9051,7.1845
6.1735,5.3097,1.9153,-1.0497,15.9229,1.0685,1.0260,14.0910,6.6408,16.8250,3.2117,6.6928,4.2036,10.0806,7.6299,-2.1032,0.7988,8.9521,2.9412,6.8115,-4.5255,11.3618
-5.0349,0.1714,12.5471,4.7319,5.0904,1.5778,-1.1548,1.4163,18.7962,0.3234,0.9250,-0.8432,-0.1614,0.8870,6.1743,5.7883,-14.0267,4.7279,3.5918,4.4975,13.3989,4.2198
-3.4622,1.4517,15.4880,-1.9622,0.4921,0.9324,-0.3819,16.7023,1.8440,18.6432,-1.6881,-8.3771,2.7591,5.4087,6.9756,-2.4310,-0.3875,-7.0010,9.1191,4.7942,23.8668,4.5818
2.7259,4.7029,-6.3945,3.0797,23.9433,1.0957,-1.2076,-4.3080,15.2526,1.9084,-1.2233,18.9079,8.7001,7.7965,2.9917,4.6842,25.4987,-0.9785,1.0151,7.6181,-17.8936,2.4956
-2.9877,-0.1949,2.1951,1.1143,18.3129,0.9388,1.6453,19.5219,11.7558,-6.4716,4.1172,9.9511,2.9388,7.1732,6.5391,-2.1298,25.1851,-9.3048,2.1028,-0.7187,1.7982,-3.4799
5.6094,2.1865,9.7451,4.7261,-10.7803,1.0125,0.3429,6.6847,21.1659,16.9976,0.3591,-8.5684,5.5650,-2.3857,1.6176,-14.6228,-8.5949,4.4586,16.8856,2.3303,-5.4701,10.5599
5.3317,4.7062,4.3025,0.9473,5.0198,1.6766,-1.2097,-4.5227,15.7554,-8.3535,0.8738,4.2010,0.3495,2.7538,9.7619,4.4656,-0.7701,-0.8509,2.6618,0.1554,-3.4856,5.6423
-2.9194,-0.7748,-9.8454,2.3176,7.7655,1.4700,0.9370,11.5886,1.2925,-5.4942,1.3108,-7.4915,2.2940,-3.2773,-2.5007,4.1862,1.0610,5.5818,-3.3104,4.1976,25.2765,3.6333
11.1086,2.7122,7.2257,2.0548,19.8939,0.6563,1.2086,1.2990,8.9274,4.1360,-0.8875,4.5940,8.5674,3.4783,6.4977,-1.2588,16.0850,2.0215,1.0346,7.8998,-2.4065,2.9550
6.0650,1.7744,-12.2372,2.7272,19.5491,1.3635,1.2379,4.9571,9.6426,1.4708,1.5851,-2.6114,-0.4056,4.5738,3.0812,4.8723,-6.0063,-4.0512,16.5893,6.5088,-5.1393,4.5337
6.9920,-0.2739,6.0992,3.1465,18.1070,1.0117,0.5781,9.1157,21.4892,-14.0025,1.2063,-21.3636,6.9685,8.5939,13.0423,4.5825,5.0659,-9.4047,3.1059,0.0369,10.4305,0.2702
5.7095,-0.7080,16.7678,0.1897,-9.6640,0.2460,1.3195,-0.7932,1.5811,-3.2341,-1.1637,-8.6679,-10.5617,6.3625,22.1859,-7.8768,6.9785,-1.8916,-7.1384,-0.9956,-2.7119,3.2550
-2.5435,2.6111,17.2294,2.7269,11.5681,0.9003,0.6748,-1.8320,13.5672,-10.8576,1.1136,14.9141,7.9174,9.7481,3.5632,-3.3735,-2.5107,3.7329,16.6430,6.6488,-3.6150,-0.9900
0.0236,2.3298,-4.5409,-1.9544,-6.1795,1.3744,-0.1913,-3.7419,-0.0821,3.2955,1.7395,-7.3150,0.9346,5.8884,6.2524,2.1123,13.4076,1.4220,-4.8811,1.9175,12.6782,7.8633
9.5449,1.7400,-3.0022,-1.1361,17.9770,1.3367,0.6600,-0.9872,14.4833,10.5085,2.5026,8.8140,4.0727,11.7861,-0.8723,-0.4101,-2.7319,6.3100,21.3685,-1.1415,9.4913,10.6768
7.3474,3.6014,5.3927,0.6354,4.6772,0.9372,0.5515,-32.7598,4.0501,4.3424,0.6402,1.2140,-4.6945,6.4120,-0.4294,-9.3872,-1.0031,-1.1345,6.4794,7.7086,12.7177,3.2461
-7.9185,2.1381,2.8016,-1.2800,15.7509,0.8929,1.4266,-18.9747,10.7108,1.2282,0.8946,-3.0019,-0.7519,7.2158,-9.3120,1.2437,21.7383,0.5552,9.0781,0.3568,-0.8836,4.6847
-8.4506,3.8449,7.2439,3.6055,2.2329,1.6758,-1.1373,4.1582,-16.6356,-8.3992,0.9483,-3.0757,1.1129,6.9228,1.4100,-5.7422,-21.8323,-6.9349,-13.2779,-0.0496,12.9107,2.5102
-7.3055,1.6304,-8.9833,0.3733,21.9995,0.9113,-1.4247,4.1400,-4.9670,2.7743,-2.2529,14.9476,1.5731,1.4374,14.0905,-6.4226,15.6057,3.0308,-17.5973,7.5555,16.1659,4.1415
-6.9659,1.8036,1.0531,2.6331,-1.2462,1.1535,-2.0628,-3.9790,-6.9383,-7.5203,-1.0778,4.7053,5.1910,5.6393,-4.3757,10.4103,11.2699,9.7496,2.6488,3.7049,21.6615,0.2687
18.1531,2.7947,19.4909,-0.2705,-3.1422,0.6116,1.3447,-12.6960,15.8906,10.1859,-0.9275,17.2508,2.5831,7.5399,-0.2734,-0.9640,4.7245,1.8049,11.8696,6.5241,0.5021,-0.8382
7.8421,-1.6640,31.3531,2.2587,-13.9647,1.4590,1.9822,-8.7830,11.4834,1.5434,-1.4592,19.2744,0.2339,-1.8289,5.2002,7.3627,1.0175,9.3957,-5.5519,8.7260,19.6955,6.1150
16.7373,0.1405,4.0636,-0.9438,14.5457,0.7101,2.7254,2.3695,-13.2181,5.6854,1.9196,-7.7059,-5.0526,7.1615,0.4759,-0.8127,-16.1875,3.3719,-10.0677,4.8289,6.4150,-0.3843
-1.3712,3.4061,-4.1307,0.9136,15.3244,1.4797,0.2299,-7.8236,3.0735,-6.3468,1.6146,8.5731,16.3173,6.7532,7.6416,2.9024,-6.8272,-3.5530,-15.8538,-2.1082,5.9979,3.0232
14.0905,-1.4184,13.2528,-0.5748,22.5111,0.6899,0.4507,-4.7179,15.6451,4.0797,2.0380,6.5009,0.5029,-0.8627,-1.4391,-2.4723,5.4069,-5.2448,14.2401,1.1969,1.5124,8.2816
2.3593,3.0474,-2.8242,3.1791,-9.9370,1.2544,0.8972,-14.5725,28.3929,-2.1445,2.1088,11.9568,-5.4311,8.0877,20.1646,2.3058,0.1474,0.4703,-3.5712,-0.4351,-3.5710,-1.3076
3.2645,-2.4083,15.4503,-0.1611,-10.3154,0.9281,-1.1140,0.6579,8.5637,-15.3125,-0.3505,-4.9483,10.9842,3.5053,-4.7629,4.7175,-21.4219,-7.0948,-6.2386,2.4145,-20.3332,6.8387
2.3970,3.0117,-3.0576,6.9712,31.7337,1.5193,2.1568,15.4411,11.3648,-2.4796,1.2876,9.1044,4.0043,9.1616,11.2227,-2.9033,-6.5189,10.4794,8.3185,0.9467,-4.6264,1.7627
6.5708,3.2759,-0.8377,3.9968,17.0843,0.3757,0.1099,9.2471,0.8265,1.2289,-1.3680,-1.8415,-2.7365,5.4417,-0.0939,-5.3388,-3.4664,3.8143,9.0264,9.9251,8.2438,-0.1409
-2.2833,4.2855,16.8452,-1.3892,9.8382,1.4492,1.6620,-11.3492,-13.8231,-2.0675,4.6206,6.7367,12.4606,5.4676,7.1480,-2.1445,3.9765,-1.8252,1.1122,1.0429,19.1576,-0.3226
-1.0630,1.7957,-2.5216,3.4328,-13.5448,1.1370,0.1817,12.9809,28.0287,7.5872,-2.2616,13.7139,1.2943,8.6265,12.7760,-1.6778,2.2061,2.8421,-0.9505,8.1528,-6.8659,4.6894
5.8258,-2.3259,19.4386,0.7270,5.6007,1.3680,0.4356,-7.6249,-1.1330,-8.6924,0.7239,9.4220,5.6852,7.4161,0.6544,-2.5222,-0.9613,-1.1144,-2.9311,7.1801,9.0444,4.7524
-2.3006,0.8572,0.6062,1.7542,10.5635,1.2509,0.9682,-12.2918,22.2871,-12.5267,1.1017,-8.1721,4.1750,1.2564,10.7826,6.7797,-24.4432,-2.7001,9.4007,-3.6881,-7.5289,6.7252
15.3060,2.0117,-7.3560,0.5057,-5.6275,1.1378,-0.1046,-10.6313,11.4770,1.5363,-1.7011,2.4300,4.8919,-0.6204,14.8534,-1.4682,9.8986,-2.8917,-0.1716,-1.3039,3.3637,2.4439
-7.5205,-0.9009,19.4886,-0.8062,-12.9456,0.8542,1.1046,20.6447,9.3156,-4.5645,-0.7024,-5.2533,2.7301,10.7544,4.6756,-3.8228,-2.4729,1.6941,22.4333,10.5135,0.2638,1.6285
-3.8055,0.5527,9.9956,-0.6921,10.5034,1.3289,-0.2615,23.2586,-8.6466,-10.3481,1.2725,-2.5783,0.8093,6.8077,11.3133,-7.5572,15.0913,-5.2809,6.1902,1.2306,18.5660,4.0513
-6.1895,-2.7991,-12.7784,0.7117,9.8145,1.2742,0.2167,14.4487,3.2075,-4.0575,3.1480,7.0573,11.7506,8.7780,-10.1979,4.7674,0.4099,-2.8773,-6.5451,-0.1121,-38.4612,3.8140
14.4013,1.1255,10.4188,1.4775,19.0716,1.1683,0.2336,1.2974,3.5810,-11.8818,0.4132,8.4406,-2.1264,0.5881,-7.5287,3.6384,1.2846,-0.1205,16.7792,7.2660,-10.9036,-0.2780
-0.8820,0.9573,-13.3035,4.3178,-1.9473,0.4463,0.3157,3.7332,-3.4542,-10.8171,5.4257,-16.3434,6.0856,4.2359,8.9116,2.3682,31.1981,9.9282,9.5567,1.8467,20.0488,14.2635
4.3030,1.3913,8.0538,2.4517,-0.8409,0.9743,0.8742,-0.9847,18.4704,14.7540,2.7094,-11.8009,-2.5061,4.0648,7.4079,-11.9526,0.5186,-5.0372,-3.5317,-4.6479,32.1696,4.7856
